normalized_mcc,f1,thresholds,Factor
0.46111958869759395,0.0285204991087344,3860.7791099803335,STAB1
0.4600304065007895,0.028469750889679714,3841.746871713981,STAB1
0.45895801608356485,0.028419182948490232,3789.4005280918423,STAB1
0.4579017142280914,0.028368794326241134,3755.1425635408905,STAB1
0.4607777607373864,0.03185840707964602,3725.1833013709856,STAB1
0.459716005673994,0.03180212014134276,3656.1169670614136,STAB1
0.4625160358863567,0.03527336860670194,3573.8635690025694,STAB1
0.46145044512059624,0.0352112676056338,3304.6940179364824,STAB1
0.4603998573712613,0.035149384885764495,3160.2895678697387,STAB1
0.46311182758977326,0.03859649122807018,3112.508796802484,STAB1
0.4620584975783361,0.03852889667250437,2998.884187400729,STAB1
0.4610193611049087,0.038461538461538464,2984.7441906575777,STAB1
0.46365120140866367,0.041884816753926704,2940.5995764964005,STAB1
0.4662387318463094,0.045296167247386755,2938.499347623403,STAB1
0.46518311525981054,0.04521739130434782,2919.032306348129,STAB1
0.4641411548046345,0.04513888888888888,2916.41168431382,STAB1
0.4631123808403833,0.04506065857885615,2804.3269700383435,STAB1
0.46561672497116247,0.048442906574394456,2765.949265432317,STAB1
0.4645875428637109,0.048359240069084625,2756.607560193674,STAB1
0.46704088839809155,0.051724137931034475,2743.9835142284937,STAB1
0.4694576856565712,0.055077452667814115,2733.1476818439596,STAB1
0.4718391725550072,0.058419243986254296,2660.222805977205,STAB1
0.4741865272268028,0.061749571183533455,2628.935349960349,STAB1
0.47650087174278277,0.06506849315068493,2490.666757200637,STAB1
0.4787832755499747,0.06837606837606838,2407.0850259295903,STAB1
0.47770289869821264,0.068259385665529,2395.4026807974765,STAB1
0.47994577896536067,0.0715502555366269,2393.5701084498846,STAB1
0.4821592037524886,0.0748299319727891,2360.7404607902995,STAB1
0.48434407608811886,0.07809847198641766,2321.9958064316793,STAB1
0.4865012594807805,0.08135593220338984,2284.2266541401673,STAB1
0.4886315801530843,0.08460236886632826,2237.7223890758005,STAB1
0.4907358291221538,0.08783783783783781,2125.4143938962807,STAB1
0.4928147641388012,0.09106239460370995,2047.0414112699227,STAB1
0.49486911149669266,0.09427609427609428,2003.5146984264065,STAB1
0.49374517578088845,0.09411764705882353,1953.9401472275135,STAB1
0.49263376235649226,0.09395973154362415,1939.8266684463595,STAB1
0.49465350261968444,0.09715242881072025,1930.5042365751367,STAB1
0.4966506403555971,0.10033444816053512,1920.939547801739,STAB1
0.4986257864618689,0.1035058430717863,1893.8579387872462,STAB1
0.49751130881470484,0.10333333333333333,1839.254399984509,STAB1
0.4964086380319232,0.10316139767054906,1807.959316505933,STAB1
0.4983533234937867,0.10631229235880399,1798.7979248820893,STAB1
0.5002776849938274,0.10945273631840796,1750.916875389195,STAB1
0.5021822418930713,0.11258278145695363,1735.4770933539903,STAB1
0.5040674946214753,0.11570247933884296,1726.8163720927735,STAB1
0.5029595427294901,0.1155115511551155,1718.8862353139618,STAB1
0.5048223507408267,0.1186161449752883,1665.812787817566,STAB1
0.5066670104765052,0.12171052631578948,1625.4958068980416,STAB1
0.5084939613882741,0.12479474548440066,1612.625932385399,STAB1
0.5103036277612346,0.12786885245901639,1583.2051349954236,STAB1
0.5091933615063363,0.1276595744680851,1566.6848744959152,STAB1
0.5080938001338675,0.12745098039215685,1558.0538602118388,STAB1
0.5070046927341203,0.12724306688417616,1493.441397166811,STAB1
0.5059257967503502,0.1270358306188925,1478.3134991375077,STAB1
0.5048568776181103,0.12682926829268293,1464.8403840341668,STAB1
0.5037977084235872,0.1266233766233766,1436.5687550776158,STAB1
0.5055726421954494,0.12965964343598055,1400.1399806289278,STAB1
0.5045199212571131,0.12944983818770225,1393.9249164418902,STAB1
0.5034764945144871,0.12924071082390953,1365.163857955826,STAB1
0.5024421583020766,0.12903225806451613,1341.254831785418,STAB1
0.5041927649215353,0.13204508856682767,1340.8827644335665,STAB1
0.5059286814892378,0.135048231511254,1338.0384985257238,STAB1
0.5048973968148972,0.1348314606741573,1298.4348685462048,STAB1
0.5038747731926608,0.1346153846153846,1284.3979409757524,STAB1
0.5055908753798866,0.1376,1281.8040575255231,STAB1
0.5045739798234844,0.13738019169329072,1276.4220087147019,STAB1
0.5035653677313882,0.1371610845295056,1272.1859765599195,STAB1
0.5025648696367077,0.13694267515923567,1262.4242972602754,STAB1
0.5015723209731766,0.13672496025437203,1252.273062808215,STAB1
0.5032640207638923,0.13968253968253966,1234.0965548904949,STAB1
0.5049426983117192,0.14263074484944532,1224.9676386892434,STAB1
0.5039526723908375,0.14240506329113925,1206.7341296311142,STAB1
0.5029702494584591,0.14218009478672985,1190.8349206792172,STAB1
0.5046312320740849,0.14511041009463724,1158.3143561775012,STAB1
0.5062799236361942,0.1480314960629921,1154.470977578178,STAB1
0.507916559359064,0.1509433962264151,1141.477255676741,STAB1
0.5095413681129515,0.15384615384615385,1139.3925416871475,STAB1
0.5085570846099141,0.15360501567398122,1136.4382536432886,STAB1
0.5075800442082871,0.15336463223787167,1135.1125640834946,STAB1
0.5066101117827871,0.15312499999999998,1127.5422368480802,STAB1
0.5056471557515642,0.1528861154446178,1118.6497753190915,STAB1
0.5046910479552581,0.1526479750778816,1118.3667549023787,STAB1
0.5037416635411041,0.15241057542768274,1117.0342262720426,STAB1
0.5027988808518337,0.15217391304347827,1114.8398564420936,STAB1
0.5043972094382073,0.15503875968992248,1112.1774666665335,STAB1
0.5059848001498343,0.15789473684210528,1097.4158871380914,STAB1
0.5050442192343805,0.15765069551777436,1090.589389195685,STAB1
0.5041099811666112,0.1574074074074074,1085.8913104079802,STAB1
0.5031819751033124,0.15716486902927582,1083.7416768324492,STAB1
0.5022600929123708,0.15692307692307692,1080.6625635247888,STAB1
0.5038290161852873,0.1597542242703533,1070.540785614438,STAB1
0.5053879047647692,0.16257668711656442,1059.4939686627085,STAB1
0.5044680016642925,0.16232771822358344,1046.1291845281496,STAB1
0.5035539926532151,0.1620795107033639,1029.0875484517787,STAB1
0.5026457787924974,0.16183206106870227,1019.9871679087657,STAB1
0.5017432634600933,0.1615853658536585,1009.0537010959875,STAB1
0.5008463522801488,0.1613394216133942,1006.437548781389,STAB1
0.49995495305484583,0.16109422492401215,988.4431572125173,STAB1
0.5014924025904559,0.16388467374810317,977.0849464838323,STAB1
0.503020594452227,0.16666666666666666,975.6676202463033,STAB1
0.5021307641409676,0.1664145234493192,959.7259843867695,STAB1
0.5012462517906224,0.1661631419939577,954.888124125337,STAB1
0.5027616820088324,0.16892911010558068,950.706167461654,STAB1
0.5042682830569553,0.1716867469879518,950.139420493406,STAB1
0.5057661939244088,0.17443609022556392,948.5790491923124,STAB1
0.5048815912745933,0.1741741741741742,944.6889574741164,STAB1
0.5040021137070804,0.17391304347826086,942.5218421574498,STAB1
0.5054881646661059,0.17664670658682632,925.7554650957245,STAB1
0.5046120662000502,0.17638266068759342,916.7641208801166,STAB1
0.5060882086343343,0.1791044776119403,911.9512657062658,STAB1
0.507556234371319,0.18181818181818182,906.2646350964375,STAB1
0.5090162660258973,0.1845238095238095,906.0210696973614,STAB1
0.5081404480045982,0.18424962852897472,903.5193374019004,STAB1
0.5072694873606856,0.18397626112759644,902.790552837175,STAB1
0.5087187360709178,0.18666666666666665,900.2635094165609,STAB1
0.5101603332028095,0.1893491124260355,900.2009355147975,STAB1
0.5092912719634902,0.18906942392909898,898.6162341568141,STAB1
0.5084269068296117,0.1887905604719764,894.2406825305663,STAB1
0.5075671693617911,0.18851251840942562,887.2854751110299,STAB1
0.5067119924921653,0.18823529411764706,887.1723121045185,STAB1
0.5058613104884233,0.18795888399412627,880.9322533065039,STAB1
0.5050150589189949,0.187683284457478,872.466277132561,STAB1
0.5064407826716119,0.1903367496339678,855.7077038217517,STAB1
0.5078593662829168,0.19298245614035084,855.4964117039875,STAB1
0.507014693985591,0.1927007299270073,854.8880754151071,STAB1
0.5061743127225345,0.1924198250728863,846.3976256439068,STAB1
0.5053381625583457,0.19213973799126635,841.6427838256883,STAB1
0.5067457090155081,0.1947674418604651,826.545461257996,STAB1
0.5059123842636982,0.19448476052249639,822.4650095301497,STAB1
0.5073118188811084,0.1971014492753623,821.6713171756637,STAB1
0.5087045810206814,0.19971056439942114,816.2131548517089,STAB1
0.5078727858245109,0.19942196531791906,815.5109904362857,STAB1
0.5070450290760888,0.1991341991341991,815.1033438070477,STAB1
0.508428748093327,0.20172910662824206,811.3174937712074,STAB1
0.5076037341986648,0.2014388489208633,809.0879504777157,STAB1
0.5067826442982256,0.20114942528735633,808.2801930205243,STAB1
0.5059654262124743,0.20086083213773315,804.8837218911794,STAB1
0.50733910775651625,0.20343839541547276,801.3783109667049,STAB1
0.5087065771230536,0.20600858369098712,797.5832685142292,STAB1
0.5100679156637934,0.20857142857142855,796.5007185834335,STAB1
0.5092509676972475,0.20827389443651925,792.7378678952045,STAB1
0.5084377716663008,0.20797720797720798,784.4576207891213,STAB1
0.5076282790460028,0.20768136557610242,777.4056813670625,STAB1
0.5068224421591289,0.20738636363636365,763.6232793518305,STAB1
0.5081732502163279,0.20992907801418442,759.6919123939026,STAB1
0.5073698871943738,0.2096317280453258,748.814585543973,STAB1
0.5087137616151988,0.21216407355021213,740.5309024739083,STAB1
0.5100519106921605,0.21468926553672316,736.7234584763856,STAB1
0.5092499253319479,0.2143864598025388,735.4859332827667,STAB1
0.5084514411713126,0.21408450704225354,719.0361321876294,STAB1
0.5076564145067662,0.21378340365682139,708.1358361554451,STAB1
0.5089857708143342,0.21629213483146068,704.1256114336926,STAB1
0.5103096395466246,0.21879382889200558,697.1750584687311,STAB1
0.5095159433126735,0.2184873949579832,690.4212393534632,STAB1
0.5087256087919657,0.21818181818181814,690.2098165537517,STAB1
0.5079385949018803,0.217877094972067,687.6583777551396,STAB1
0.5092540394626532,0.2203626220362622,683.5460940587126,STAB1
0.5084692938441607,0.22005571030640667,674.9386382020099,STAB1
0.5076877837924675,0.21974965229485396,674.7903585363063,STAB1
0.5089959936541841,0.2222222222222222,668.3148980919835,STAB1
0.5082166876842462,0.22191400832177532,668.2588340484311,STAB1
0.5095187897268668,0.22437673130193905,666.6939479782322,STAB1
0.5087416683998999,0.22406639004149373,658.43034161615,STAB1
0.5100377744791422,0.22651933701657456,657.1533149447255,STAB1
0.5113289129486116,0.2289655172413793,655.9627825143392,STAB1
0.5126151421490356,0.23140495867768593,642.4991022513835,STAB1
0.5118383735375622,0.2310866574965612,638.6871547641558,STAB1
0.51106466553186225,0.23076923076923073,637.3897757059271,STAB1
0.5123443031229047,0.233196159122085,636.8316472481007,STAB1
0.5115727428523359,0.23287671232876708,633.3629191042924,STAB1
0.5108041679855099,0.2325581395348837,632.1540644763465,STAB1
0.5100385442738836,0.2322404371584699,629.2829263303059,STAB1
0.509275837986131,0.23192360163710773,628.8911773361791,STAB1
0.5085160158978074,0.2316076294277929,624.2373681210819,STAB1
0.5097865998593276,0.23401360544217686,610.8040412993166,STAB1
0.5090287543027022,0.23369565217391303,609.992991455376,STAB1
0.5102939179861119,0.23609226594301222,605.7526786504201,STAB1
0.5115545874230031,0.23848238482384823,605.340005936918,STAB1
0.5107978696750243,0.23815967523680648,603.2671837888632,STAB1
0.5120532858387778,0.24054054054054055,602.3485114012191,STAB1
0.5133043300393663,0.24291497975708498,600.1338806987204,STAB1
0.5125487827881443,0.2425876010781671,599.1842292886846,STAB1
0.5137947338642908,0.24495289367429343,594.6979492652351,STAB1
0.5130411490427903,0.24462365591397847,592.5355891382873,STAB1
0.5122902663822403,0.24429530201342278,590.5997453253775,STAB1
0.511542056397772,0.2439678284182306,588.3509185213131,STAB1
0.510796490022049,0.24364123159303885,587.7195881827805,STAB1
0.5100535385974122,0.24331550802139035,586.6229050965507,STAB1
0.5093131738682042,0.2429906542056075,579.67665418474,STAB1
0.5105502926723011,0.24533333333333332,578.2471390256181,STAB1
0.5098117104119911,0.24500665778961386,575.1826523143307,STAB1
0.5090756560577802,0.24468085106382975,570.9767072255579,STAB1
0.5083421026453756,0.24435590969455512,566.1607155207437,STAB1
0.507611023580219,0.2440318302387268,564.0836359684919,STAB1
0.5068823926307303,0.24370860927152316,563.7659747096653,STAB1
0.5081116120498747,0.24603174603174605,563.3740974317864,STAB1
0.5073846305893978,0.24570673712021135,552.560543820559,STAB1
0.508609154321334,0.2480211081794195,552.1760162202313,STAB1
0.5078838100990957,0.24769433465085636,551.4923062210185,STAB1
0.5091037143972856,0.25,549.746174676239,STAB1
0.5103197961034485,0.25229960578186594,548.0952145648304,STAB1
0.509595354602713,0.25196850393700787,547.5663928565314,STAB1
0.510806949307918,0.254259501965924,546.7409246391672,STAB1
0.5100841356439042,0.2539267015706806,540.4818671134348,STAB1
0.5112913149962184,0.2562091503267974,539.3405758269506,STAB1
0.5124948244755715,0.25848563968668403,538.8803312248381,STAB1
0.5136947017439314,0.2607561929595828,531.7710556214184,STAB1
0.5129721696408669,0.2604166666666667,531.5004536675792,STAB1
0.5122519126477025,0.26007802340702213,529.8137330798016,STAB1
0.5115339077341309,0.25974025974025977,529.3473733647551,STAB1
0.510818132163708,0.2594033722438392,528.2144590662919,STAB1
0.5120118287350018,0.2616580310880829,527.5083952003496,STAB1
0.5132020324078566,0.26390685640362227,526.4379395865526,STAB1
0.5124871717184127,0.26356589147286824,520.2615464528948,STAB1
0.5117744899463346,0.2632258064516129,518.9868429454061,STAB1
0.5110639653996573,0.26288659793814434,518.3541076014892,STAB1
0.5103555766563526,0.2625482625482626,517.8203364586683,STAB1
0.5115398166627885,0.2647814910025707,515.4405164546796,STAB1
0.5108329089874111,0.2644415917843389,513.5363051650763,STAB1
0.510128092408884,0.2641025641025641,513.0154410442194,STAB1
0.5094253463763249,0.26376440460947503,511.3316297354623,STAB1
0.5106043626250091,0.26598465473145777,508.54554266561644,STAB1
0.509903040660489,0.26564495530012766,507.25948635929797,STAB1
0.5110781630538181,0.26785714285714285,506.1307410373832,STAB1
0.5103782549545683,0.267515923566879,502.16957003329946,STAB1
0.5115495423625951,0.26972010178117045,498.87700748254804,STAB1
0.5127176400147716,0.2719186785260483,497.51482398964856,STAB1
0.513882578915461,0.2741116751269036,489.9753604062785,STAB1
0.5131829134933413,0.2737642585551331,488.8864686946609,STAB1
0.5124852266235997,0.27341772151898736,488.6171091877872,STAB1
0.5136459154801033,0.2756005056890013,488.3746635147505,STAB1
0.5129496233527763,0.27525252525252525,485.63652995848577,STAB1
0.5141066902340881,0.27742749054224464,483.84603202404753,STAB1
0.5152607293239001,0.2795969773299748,482.8302170484391,STAB1
0.5145652810099453,0.2792452830188679,481.33000022856277,STAB1
0.5138717476350333,0.2788944723618091,480.48075926090013,STAB1
0.515021730089282,0.2810539523212045,473.71106667262757,STAB1
0.5143295608486266,0.2807017543859649,471.4868241466392,STAB1
0.5136392681711485,0.28035043804755944,469.51643077835126,STAB1
0.5129508344745143,0.27999999999999997,468.0040569221664,STAB1
0.5122642423752997,0.27965043695380776,467.6328520367628,STAB1
0.51340918557503,0.2817955112219451,466.9005372701637,STAB1
0.5127238882724682,0.28144458281444584,465.99611659261444,STAB1
0.5120403961523227,0.2810945273631841,465.7036918394948,STAB1
0.511358692475724,0.28074534161490683,463.8103369149049,STAB1
0.5106787606894279,0.2803970223325062,462.01677049535033,STAB1
0.5118187546893611,0.28252788104089216,460.15777677463234,STAB1
0.511140052389321,0.2821782178217822,458.74150160927076,STAB1
0.510463087387281,0.28182941903584674,456.3358264499574,STAB1
0.5097878437310029,0.28148148148148144,454.6251225794103,STAB1
0.5109234978905918,0.28360049321824904,453.8367164349711,STAB1
0.5102494396453812,0.2832512315270936,452.5291296588108,STAB1
0.5095770694535895,0.2829028290282903,449.72543257155843,STAB1
0.5089063719328248,0.2825552825552825,445.56038258994295,STAB1
0.5082373318653464,0.2822085889570552,442.69142957569517,STAB1
0.5093682101313816,0.28431372549019607,442.5978655489013,STAB1
0.5104964288644396,0.28641370869033045,441.4510994240502,STAB1
0.5098280104334214,0.2860635696821516,441.1260164376834,STAB1
0.5109531002787763,0.28815628815628813,439.0686189341769,STAB1
0.5120755898522398,0.29024390243902437,437.0874330526557,STAB1
0.5131955027757311,0.292326431181486,436.89005177395944,STAB1
0.5125272545675246,0.291970802919708,434.7847245581525,STAB1
0.5118606102354422,0.2916160388821385,433.84412657175784,STAB1
0.5129770417111852,0.2936893203883495,433.73909338094757,STAB1
0.5123115200239194,0.29333333333333333,433.66758020428904,STAB1
0.5116475719031444,0.2929782082324455,433.0551791993208,STAB1
0.5109851833698331,0.2926239419588876,431.9262554683218,STAB1
0.5120977306272873,0.2946859903381642,430.58463664367997,STAB1
0.513207821994944,0.2967430639324487,429.99365068608387,STAB1
0.5143154794673874,0.2987951807228916,429.72973295495314,STAB1
0.5136532812344872,0.29843561973525873,426.45181087560894,STAB1
0.5147580947108279,0.3004807692307692,422.4207977072251,STAB1
0.5140969895857302,0.3001200480192077,420.6619028354393,STAB1
0.5134373960773146,0.29976019184652275,418.3542323451616,STAB1
0.5145389789611101,0.3017964071856287,416.9934423982354,STAB1
0.5138804562603831,0.30143540669856456,415.69227689383337,STAB1
0.5132234171141873,0.3010752688172043,415.61037193816753,STAB1
0.5125678485945487,0.3007159904534606,412.7367266964879,STAB1
0.5136658316396345,0.30274135876042907,412.4246782281792,STAB1
0.5130112977359111,0.30238095238095236,411.32345303843414,STAB1
0.5123582073510369,0.30202140309155767,409.43529272411394,STAB1
0.513453069328282,0.30403800475059384,408.9947260424784,STAB1
0.5128009927452507,0.3036773428232503,406.4289364496052,STAB1
